date,consumption
17-10-20 13h,5370
17-10-20 14h,5226
17-10-20 15h,5030
17-10-20 16h,5101
17-10-20 17h,5215
17-10-20 18h,5357
17-10-20 19h,6504
17-10-20 20h,6613
17-10-20 21h,6497
17-10-20 22h,6112
17-10-20 23h,5805
17-10-21 00h,5454
17-10-21 01h,5012
17-10-21 02h,4713
17-10-21 03h,4683
17-10-21 04h,4615
17-10-21 05h,4634
17-10-21 06h,4915
17-10-21 07h,4965
17-10-21 08h,5096
17-10-21 09h,5569
17-10-21 10h,5899
17-10-21 11h,5958
17-10-21 12h,5864
17-10-21 13h,5864
17-10-21 14h,5889
17-10-21 15h,5758
17-10-21 16h,5756
17-10-21 17h,5747
17-10-21 18h,5885
17-10-21 19h,7076
17-10-21 20h,7171
17-10-21 21h,6988
17-10-21 22h,6485
17-10-21 23h,5908
17-10-22 00h,5575
17-10-22 01h,5082
17-10-22 02h,4945
17-10-22 03h,4800
17-10-22 04h,4801
17-10-22 05h,4815
17-10-22 06h,5097
17-10-22 07h,5454
17-10-22 08h,5644
17-10-22 09h,6006
17-10-22 10h,6157
17-10-22 11h,6300
17-10-22 12h,6166
17-10-22 13h,6166
17-10-22 14h,6101
17-10-22 15h,6060
17-10-22 16h,5892
17-10-22 17h,5954
17-10-22 18h,6084
17-10-22 19h,7192
17-10-22 20h,7225
17-10-22 21h,7016
17-10-22 22h,6584
17-10-22 23h,6084
17-10-23 00h,5417
17-10-23 01h,5182
17-10-23 02h,4940
17-10-23 03h,4894
17-10-23 04h,4850
17-10-23 05h,4901
17-10-23 06h,5201
17-10-23 07h,5558
17-10-23 08h,5781
17-10-23 09h,6067
17-10-23 10h,6287
17-10-23 11h,6306
17-10-23 12h,6220
17-10-23 13h,6220
17-10-23 14h,6068
17-10-23 15h,6029
17-10-23 16h,5924
17-10-23 17h,5937
17-10-23 18h,6128
17-10-23 19h,7011
17-10-23 20h,7270
17-10-23 21h,6922
17-10-23 22h,6430
17-10-23 23h,6016
17-10-24 00h,5521
17-10-24 01h,5124
17-10-24 02h,4931
17-10-24 03h,4866
17-10-24 04h,4849
17-10-24 05h,4886
17-10-24 06h,5169
17-10-24 07h,5519
17-10-24 08h,5714
17-10-24 09h,6162
17-10-24 10h,6312
17-10-24 11h,6281
17-10-24 12h,6225
17-10-24 13h,6225
17-10-24 14h,6129
17-10-24 15h,6082
17-10-24 16h,6085
17-10-24 17h,5970
17-10-24 18h,6110
17-10-24 19h,7160
17-10-24 20h,7249
17-10-24 21h,7181
17-10-24 22h,6535
17-10-24 23h,6030
17-10-25 00h,5607
17-10-25 01h,5193
17-10-25 02h,5006
17-10-25 03h,4953
17-10-25 04h,4912
17-10-25 05h,4965
17-10-25 06h,5177
17-10-25 07h,5520
17-10-25 08h,5828
17-10-25 09h,6068
17-10-25 10h,6191
17-10-25 11h,6365
17-10-25 12h,6166
17-10-25 13h,6166
17-10-25 14h,6155
17-10-25 15h,6164
17-10-25 16h,6106
17-10-25 17h,6003
17-10-25 18h,6004
17-10-25 19h,7236
17-10-25 20h,7335
17-10-25 21h,7098
17-10-25 22h,6559
17-10-25 23h,5917
17-10-26 00h,5530
17-10-26 01h,5300
17-10-26 02h,4986
17-10-26 03h,4834
17-10-26 04h,4856
17-10-26 05h,4877
17-10-26 06h,5109
17-10-26 07h,5534
17-10-26 08h,5693
17-10-26 09h,6073
17-10-26 10h,6225
17-10-26 11h,6261
17-10-26 12h,6134
17-10-26 13h,6134
17-10-26 14h,6098
17-10-26 15h,6008
17-10-26 16h,5928
17-10-26 17h,5848
17-10-26 18h,6063
17-10-26 19h,7125
17-10-26 20h,7187
17-10-26 21h,6991
17-10-26 22h,6535
17-10-26 23h,5881
17-10-27 00h,5402
17-10-27 01h,5170
17-10-27 02h,4937
17-10-27 03h,4834
17-10-27 04h,4782
17-10-27 05h,4777
17-10-27 06h,4893
17-10-27 07h,5014
17-10-27 08h,4913
17-10-27 09h,5277
17-10-27 10h,5435
17-10-27 11h,5627
17-10-27 12h,5496
17-10-27 13h,5496
17-10-27 14h,5350
17-10-27 15h,5267
17-10-27 16h,5313
17-10-27 17h,5435
17-10-27 18h,5571
17-10-27 19h,6780
17-10-27 20h,6907
17-10-27 21h,6677
17-10-27 22h,6267
17-10-27 23h,5813
17-10-28 00h,5552
17-10-28 01h,4992
17-10-28 02h,4881
17-10-28 03h,4795
17-10-28 04h,4730
17-10-28 05h,4724
17-10-28 06h,5041
17-10-28 07h,5207
17-10-28 08h,5248
17-10-28 09h,5836
17-10-28 10h,6215
17-10-28 11h,6312
17-10-28 12h,6232
17-10-28 13h,6232
17-10-28 14h,6179
17-10-28 15h,6039
17-10-28 16h,5936
17-10-28 17h,5838
17-10-28 18h,6101
17-10-28 19h,7225
17-10-28 20h,7360
17-10-28 21h,7101
17-10-28 22h,6524
17-10-28 23h,6066
17-10-29 00h,5510
17-10-29 01h,5155
17-10-29 02h,5031
17-10-29 03h,4939
17-10-29 04h,4851
17-10-29 05h,4932
17-10-29 06h,5280
17-10-29 07h,5595
17-10-29 08h,5828
17-10-29 09h,6090
17-10-29 10h,6358
17-10-29 11h,6402
17-10-29 12h,6261
17-10-29 13h,6261
17-10-29 14h,6116
17-10-29 15h,6052
17-10-29 16h,5998
17-10-29 17h,5998
17-10-29 18h,6177
17-10-29 19h,7256
17-10-29 20h,7287
17-10-29 21h,6998
17-10-29 22h,6573
17-10-29 23h,6057
17-10-30 00h,5560
17-10-30 01h,5236
17-10-30 02h,5014
17-10-30 03h,4900
17-10-30 04h,4858
17-10-30 05h,4887
17-10-30 06h,5240
17-10-30 07h,5594
17-10-30 08h,5785
17-10-30 09h,6133
17-10-30 10h,6318
17-10-30 11h,6321
17-10-30 12h,6241
17-10-30 13h,6241
17-10-30 14h,6178
17-10-30 15h,6039
17-10-30 16h,5985
17-10-30 17h,5950
17-10-30 18h,6224
17-10-30 19h,7226
17-10-30 20h,7286
17-10-30 21h,7062
17-10-30 22h,6541
17-10-30 23h,6116
17-10-31 00h,5619
17-10-31 01h,5147
17-10-31 02h,4959
17-10-31 03h,4920
17-10-31 04h,4854
17-10-31 05h,4890
17-10-31 06h,5209
17-10-31 07h,5589
17-10-31 08h,5778
17-10-31 09h,6173
17-10-31 10h,6260
17-10-31 11h,6363
17-10-31 12h,6253
17-10-31 13h,6253
17-10-31 14h,6161
17-10-31 15h,6078
17-10-31 16h,6025
17-10-31 17h,5928
17-10-31 18h,6315
17-10-31 19h,7142
17-10-31 20h,7052
17-10-31 21h,6916
17-10-31 22h,6547
17-10-31 23h,6076
17-11-01 00h,5590
17-11-01 01h,5277
17-11-01 02h,5109
17-11-01 03h,4936
17-11-01 04h,4888
17-11-01 05h,4895
17-11-01 06h,5152
17-11-01 07h,5277
17-11-01 08h,5335
17-11-01 09h,5600
17-11-01 10h,5934
17-11-01 11h,6041
17-11-01 12h,5946
17-11-01 13h,5946
17-11-01 14h,5890
17-11-01 15h,5813
17-11-01 16h,5720
17-11-01 17h,5649
17-11-01 18h,5958
17-11-01 19h,6863
17-11-01 20h,6990
17-11-01 21h,6700
17-11-01 22h,6265
17-11-01 23h,5967
17-11-02 00h,5540
17-11-02 01h,5167
17-11-02 02h,4999
17-11-02 03h,4959
17-11-02 04h,4902
17-11-02 05h,4929
17-11-02 06h,5066
17-11-02 07h,5289
17-11-02 08h,5259
17-11-02 09h,5838
17-11-02 10h,6019
17-11-02 11h,6105
17-11-02 12h,5966
17-11-02 13h,5966
17-11-02 14h,5839
17-11-02 15h,5776
17-11-02 16h,5727
17-11-02 17h,5620
17-11-02 18h,5895
17-11-02 19h,6761
17-11-02 20h,6874
17-11-02 21h,6724
17-11-02 22h,6267
17-11-02 23h,5947
17-11-03 00h,5336
17-11-03 01h,5134
17-11-03 02h,4837
17-11-03 03h,4704
17-11-03 04h,4742
17-11-03 05h,4698
17-11-03 06h,4917
17-11-03 07h,4965
17-11-03 08h,4907
17-11-03 09h,5068
17-11-03 10h,5346
17-11-03 11h,5401
17-11-03 12h,5429
17-11-03 13h,5429
17-11-03 14h,5204
17-11-03 15h,5109
17-11-03 16h,5138
17-11-03 17h,5204
17-11-03 18h,5557
17-11-03 19h,6572
17-11-03 20h,6544
17-11-03 21h,6434
17-11-03 22h,5992
17-11-03 23h,5597
17-11-04 00h,5464
17-11-04 01h,4989
17-11-04 02h,4716
17-11-04 03h,4632
17-11-04 04h,4606
17-11-04 05h,4589
17-11-04 06h,4809
17-11-04 07h,5097
17-11-04 08h,5188
17-11-04 09h,5582
17-11-04 10h,5887
17-11-04 11h,5973
17-11-04 12h,6022
17-11-04 13h,6022
17-11-04 14h,5910
17-11-04 15h,5851
17-11-04 16h,5821
17-11-04 17h,5786
17-11-04 18h,6155
17-11-04 19h,7114
17-11-04 20h,7110
17-11-04 21h,6907
17-11-04 22h,6417
17-11-04 23h,5793
17-11-05 00h,5526
17-11-05 01h,5094
17-11-05 02h,4893
17-11-05 03h,4745
17-11-05 04h,4765
17-11-05 05h,4781
17-11-05 06h,5101
17-11-05 07h,5527
17-11-05 08h,5802
17-11-05 09h,6098
17-11-05 10h,6235
17-11-05 11h,6292
17-11-05 12h,6220
17-11-05 13h,6220
17-11-05 14h,6112
17-11-05 15h,5951
17-11-05 16h,5959
17-11-05 17h,5964
17-11-05 18h,6340
17-11-05 19h,7188
17-11-05 20h,7146
17-11-05 21h,7004
17-11-05 22h,6513
17-11-05 23h,5963
17-11-06 00h,5550
17-11-06 01h,5182
17-11-06 02h,4931
17-11-06 03h,4818
17-11-06 04h,4807
17-11-06 05h,4813
17-11-06 06h,5182
17-11-06 07h,5500
17-11-06 08h,5825
17-11-06 09h,6036
17-11-06 10h,6273
17-11-06 11h,6384
17-11-06 12h,6227
17-11-06 13h,6227
17-11-06 14h,6101
17-11-06 15h,5980
17-11-06 16h,5904
17-11-06 17h,5943
17-11-06 18h,6443
17-11-06 19h,7220
17-11-06 20h,7271
17-11-06 21h,7033
17-11-06 22h,6510
17-11-06 23h,6001
17-11-07 00h,5602
17-11-07 01h,5139
17-11-07 02h,4892
17-11-07 03h,4869
17-11-07 04h,4804
17-11-07 05h,4805
17-11-07 06h,5182
17-11-07 07h,5485
17-11-07 08h,5791
17-11-07 09h,6169
17-11-07 10h,6293
17-11-07 11h,6332
17-11-07 12h,6109
17-11-07 13h,6109
17-11-07 14h,6107
17-11-07 15h,6081
17-11-07 16h,6063
17-11-07 17h,6021
17-11-07 18h,6401
17-11-07 19h,7283
17-11-07 20h,7291
17-11-07 21h,6974
17-11-07 22h,6465
17-11-07 23h,5960
17-11-08 00h,5661
17-11-08 01h,5144
17-11-08 02h,4917
17-11-08 03h,4891
17-11-08 04h,4848
17-11-08 05h,4881
17-11-08 06h,5141
17-11-08 07h,5665
17-11-08 08h,5909
17-11-08 09h,6220
17-11-08 10h,6260
17-11-08 11h,6274
17-11-08 12h,6209
17-11-08 13h,6209
17-11-08 14h,6110
17-11-08 15h,5984
17-11-08 16h,5904
17-11-08 17h,5845
17-11-08 18h,6395
17-11-08 19h,7262
17-11-08 20h,7274
17-11-08 21h,7050
17-11-08 22h,6687
17-11-08 23h,6140
17-11-09 00h,5559
17-11-09 01h,5235
17-11-09 02h,5059
17-11-09 03h,4976
17-11-09 04h,4951
17-11-09 05h,4994
17-11-09 06h,5283
17-11-09 07h,5761
17-11-09 08h,6002
17-11-09 09h,6313
17-11-09 10h,6527
17-11-09 11h,6557
17-11-09 12h,6445
17-11-09 13h,6445
17-11-09 14h,6383
17-11-09 15h,6272
17-11-09 16h,6125
17-11-09 17h,6046
17-11-09 18h,6760
17-11-09 19h,7323
17-11-09 20h,7296
17-11-09 21h,6704
17-11-09 22h,6279
17-11-09 23h,5838
17-11-10 00h,5788
17-11-10 01h,5481
17-11-10 02h,5186
17-11-10 03h,5045
17-11-10 04h,5042
17-11-10 05h,5012
17-11-10 06h,5253
17-11-10 07h,5284
17-11-10 08h,5289
17-11-10 09h,5630
17-11-10 10h,5845
17-11-10 11h,6111
17-11-10 12h,5943
17-11-10 13h,5943
17-11-10 14h,5867
17-11-10 15h,5737
17-11-10 16h,5727
17-11-10 17h,5933
17-11-10 18h,6524
17-11-10 19h,7168
17-11-10 20h,7209
17-11-10 21h,7079
17-11-10 22h,6745
17-11-10 23h,6361
17-11-11 00h,5756
17-11-11 01h,5334
17-11-11 02h,5125
17-11-11 03h,4997
17-11-11 04h,4960
17-11-11 05h,4966
17-11-11 06h,5215
17-11-11 07h,5500
17-11-11 08h,5560
17-11-11 09h,6051
17-11-11 10h,6291
17-11-11 11h,6454
17-11-11 12h,6274
17-11-11 13h,6274
17-11-11 14h,6253
17-11-11 15h,6209
17-11-11 16h,6209
17-11-11 17h,6138
17-11-11 18h,6706
17-11-11 19h,7322
17-11-11 20h,7497
17-11-11 21h,7291
17-11-11 22h,6989
17-11-11 23h,6265
17-11-12 00h,5798
17-11-12 01h,5454
17-11-12 02h,5186
17-11-12 03h,5084
17-11-12 04h,5022
17-11-12 05h,5085
17-11-12 06h,5353
17-11-12 07h,5785
17-11-12 08h,6203
17-11-12 09h,6446
17-11-12 10h,6599
17-11-12 11h,6532
17-11-12 12h,6399
17-11-12 13h,6399
17-11-12 14h,6378
17-11-12 15h,6280
17-11-12 16h,6159
17-11-12 17h,6176
17-11-12 18h,6733
17-11-12 19h,7561
17-11-12 20h,7630
17-11-12 21h,7468
17-11-12 22h,6976
17-11-12 23h,6557
17-11-13 00h,5797
17-11-13 01h,5451
17-11-13 02h,5174
17-11-13 03h,5134
17-11-13 04h,5058
17-11-13 05h,5098
17-11-13 06h,5296
17-11-13 07h,5840
17-11-13 08h,6214
17-11-13 09h,6405
17-11-13 10h,6598
17-11-13 11h,6654
17-11-13 12h,6666
17-11-13 13h,6666
17-11-13 14h,6603
17-11-13 15h,6578
17-11-13 16h,6557
17-11-13 17h,6575
17-11-13 18h,7166
17-11-13 19h,7764
17-11-13 20h,7730
17-11-13 21h,7579
17-11-13 22h,7128
17-11-13 23h,6428
17-11-14 00h,5845
17-11-14 01h,5543
17-11-14 02h,5446
17-11-14 03h,5320
17-11-14 04h,5296
17-11-14 05h,5337
17-11-14 06h,5526
17-11-14 07h,6019
17-11-14 08h,6318
17-11-14 09h,6535
17-11-14 10h,6752
17-11-14 11h,6726
17-11-14 12h,6607
17-11-14 13h,6607
17-11-14 14h,6625
17-11-14 15h,6519
17-11-14 16h,6516
17-11-14 17h,6470
17-11-14 18h,7048
17-11-14 19h,7773
17-11-14 20h,7748
17-11-14 21h,7556
17-11-14 22h,6981
17-11-14 23h,6423
17-11-15 00h,6111
17-11-15 01h,5508
17-11-15 02h,5279
17-11-15 03h,5211
17-11-15 04h,5216
17-11-15 05h,5213
17-11-15 06h,5546
17-11-15 07h,5986
17-11-15 08h,6405
17-11-15 09h,6523
17-11-15 10h,6806
17-11-15 11h,6720
17-11-15 12h,6579
17-11-15 13h,6579
17-11-15 14h,6531
17-11-15 15h,6436
17-11-15 16h,6437
17-11-15 17h,6400
17-11-15 18h,6894
17-11-15 19h,7748
17-11-15 20h,7777
17-11-15 21h,7653
17-11-15 22h,7270
17-11-15 23h,6551
17-11-16 00h,5897
17-11-16 01h,5695
17-11-16 02h,5435
17-11-16 03h,5272
17-11-16 04h,5337
17-11-16 05h,5265
17-11-16 06h,5477
17-11-16 07h,6044
17-11-16 08h,6381
17-11-16 09h,6614
17-11-16 10h,6695
17-11-16 11h,6618
17-11-16 12h,6519
17-11-16 13h,6519
17-11-16 14h,6396
17-11-16 15h,6320
17-11-16 16h,6231
17-11-16 17h,6182
17-11-16 18h,6758
17-11-16 19h,7514
17-11-16 20h,7525
17-11-16 21h,7327
17-11-16 22h,7099
17-11-16 23h,6573
17-11-17 00h,5882
17-11-17 01h,5636
17-11-17 02h,5340
17-11-17 03h,5210
17-11-17 04h,5158
17-11-17 05h,5131
17-11-17 06h,5286
17-11-17 07h,5568
17-11-17 08h,5542
17-11-17 09h,5600
17-11-17 10h,5857
17-11-17 11h,5863
17-11-17 12h,5673
17-11-17 13h,5673
17-11-17 14h,5563
17-11-17 15h,5482
17-11-17 16h,5487
17-11-17 17h,5520
17-11-17 18h,6359
17-11-17 19h,7180
17-11-17 20h,7318
17-11-17 21h,7195
17-11-17 22h,6863
17-11-17 23h,6432
17-11-18 00h,6140
17-11-18 01h,5459
17-11-18 02h,5296
17-11-18 03h,5158
17-11-18 04h,5101
17-11-18 05h,5124
17-11-18 06h,5349
17-11-18 07h,5616
17-11-18 08h,5673
17-11-18 09h,6197
17-11-18 10h,6210
17-11-18 11h,6330
17-11-18 12h,6171
17-11-18 13h,6171
17-11-18 14h,6137
17-11-18 15h,6106
17-11-18 16h,6112
17-11-18 17h,6165
17-11-18 18h,6832
17-11-18 19h,7612
17-11-18 20h,7756
17-11-18 21h,7567
17-11-18 22h,7133
17-11-18 23h,6562
17-11-19 00h,5955
17-11-19 01h,5615
17-11-19 02h,5403
17-11-19 03h,5274
17-11-19 04h,5223
17-11-19 05h,5289
17-11-19 06h,5581
17-11-19 07h,6123
17-11-19 08h,6576
17-11-19 09h,6506
17-11-19 10h,6606
17-11-19 11h,6568
17-11-19 12h,6323
17-11-19 13h,6323
17-11-19 14h,6215
17-11-19 15h,6135
17-11-19 16h,6094
17-11-19 17h,6055
17-11-19 18h,6802
17-11-19 19h,7590
17-11-19 20h,7611
17-11-19 21h,7470
17-11-19 22h,7041
17-11-19 23h,6562
17-11-20 00h,5981
17-11-20 01h,5642
17-11-20 02h,5395
17-11-20 03h,5304
17-11-20 04h,5292
17-11-20 05h,5280
17-11-20 06h,5544
17-11-20 07h,6160
17-11-20 08h,6471
17-11-20 09h,6518
17-11-20 10h,6601
17-11-20 11h,6534
17-11-20 12h,6330
17-11-20 13h,6330
17-11-20 14h,6226
17-11-20 15h,6199
17-11-20 16h,6146
17-11-20 17h,6088
17-11-20 18h,6873
17-11-20 19h,7661
17-11-20 20h,7746
17-11-20 21h,7531
17-11-20 22h,7248
17-11-20 23h,6504
17-11-21 00h,6100
17-11-21 01h,5606
17-11-21 02h,5330
17-11-21 03h,5281
17-11-21 04h,5220
17-11-21 05h,5277
17-11-21 06h,5572
17-11-21 07h,6042
17-11-21 08h,6458
17-11-21 09h,6532
17-11-21 10h,6593
17-11-21 11h,6630
17-11-21 12h,6420
17-11-21 13h,6420
17-11-21 14h,6306
17-11-21 15h,6299
17-11-21 16h,6166
17-11-21 17h,6035
17-11-21 18h,6796
17-11-21 19h,7581
17-11-21 20h,7628
17-11-21 21h,7458
17-11-21 22h,7045
17-11-21 23h,6563
17-11-22 00h,6043
17-11-22 01h,5615
17-11-22 02h,5397
17-11-22 03h,5208
17-11-22 04h,5154
17-11-22 05h,5188
17-11-22 06h,5392
17-11-22 07h,5933
17-11-22 08h,6336
17-11-22 09h,6649
17-11-22 10h,6719
17-11-22 11h,6729
17-11-22 12h,6523
17-11-22 13h,6523
17-11-22 14h,6502
17-11-22 15h,6383
17-11-22 16h,6264
17-11-22 17h,6233
17-11-22 18h,6933
17-11-22 19h,7598
17-11-22 20h,7590
17-11-22 21h,7422
17-11-22 22h,7066
17-11-22 23h,6619
17-11-23 00h,6009
17-11-23 01h,5526
17-11-23 02h,5275
17-11-23 03h,5178
17-11-23 04h,5144
17-11-23 05h,5160
17-11-23 06h,5370
17-11-23 07h,5606
17-11-23 08h,5743
17-11-23 09h,5936
17-11-23 10h,6051
17-11-23 11h,6122
17-11-23 12h,5881
17-11-23 13h,5881
17-11-23 14h,5739
17-11-23 15h,5668
17-11-23 16h,5641
17-11-23 17h,5660
17-11-23 18h,6385
17-11-23 19h,7238
17-11-23 20h,7209
17-11-23 21h,7002
17-11-23 22h,6727
17-11-23 23h,6433
17-11-24 00h,5824
17-11-24 01h,5499
17-11-24 02h,5303
17-11-24 03h,5166
17-11-24 04h,5003
17-11-24 05h,5039
17-11-24 06h,5183
17-11-24 07h,5372
17-11-24 08h,5387
17-11-24 09h,5501
17-11-24 10h,5792
17-11-24 11h,5730
17-11-24 12h,5625
17-11-24 13h,5625
17-11-24 14h,5442
17-11-24 15h,5288
17-11-24 16h,5294
17-11-24 17h,5399
17-11-24 18h,6197
17-11-24 19h,7129
17-11-24 20h,7151
17-11-24 21h,7035
17-11-24 22h,6692
17-11-24 23h,6302
17-11-25 00h,5904
17-11-25 01h,5443
17-11-25 02h,5191
17-11-25 03h,5110
17-11-25 04h,5041
17-11-25 05h,5057
17-11-25 06h,5160
17-11-25 07h,5560
17-11-25 08h,5606
17-11-25 09h,6035
17-11-25 10h,6199
17-11-25 11h,6243
17-11-25 12h,6057
17-11-25 13h,6057
17-11-25 14h,6014
17-11-25 15h,5991
17-11-25 16h,5986
17-11-25 17h,5988
17-11-25 18h,6837
17-11-25 19h,7410
17-11-25 20h,7490
17-11-25 21h,7305
17-11-25 22h,6920
17-11-25 23h,6360
17-11-26 00h,6108
17-11-26 01h,5421
17-11-26 02h,5223
17-11-26 03h,5128
17-11-26 04h,5071
17-11-26 05h,5105
17-11-26 06h,5445
17-11-26 07h,6004
17-11-26 08h,6454
17-11-26 09h,6469
17-11-26 10h,6593
17-11-26 11h,6654
17-11-26 12h,6539
17-11-26 13h,6539
17-11-26 14h,6544
17-11-26 15h,6482
17-11-26 16h,6514
17-11-26 17h,6506
17-11-26 18h,7207
17-11-26 19h,7709
17-11-26 20h,7720
17-11-26 21h,7474
17-11-26 22h,7204
17-11-26 23h,6628
17-11-27 00h,6003
17-11-27 01h,5666
17-11-27 02h,5487
17-11-27 03h,5318
17-11-27 04h,5319
17-11-27 05h,5338
17-11-27 06h,5610
17-11-27 07h,6139
17-11-27 08h,6724
17-11-27 09h,6733
17-11-27 10h,6822
17-11-27 11h,6843
17-11-27 12h,6584
17-11-27 13h,6584
17-11-27 14h,6625
17-11-27 15h,6476
17-11-27 16h,6505
17-11-27 17h,6454
17-11-27 18h,7286
17-11-27 19h,7814
17-11-27 20h,7821
17-11-27 21h,7723
17-11-27 22h,7210
17-11-27 23h,6613
17-11-28 00h,6102
17-11-28 01h,5579
17-11-28 02h,5540
17-11-28 03h,5383
17-11-28 04h,5361
17-11-28 05h,5393
17-11-28 06h,5635
17-11-28 07h,6210
17-11-28 08h,6649
17-11-28 09h,6715
17-11-28 10h,6775
17-11-28 11h,6726
17-11-28 12h,6461
17-11-28 13h,6461
17-11-28 14h,6557
17-11-28 15h,6497
17-11-28 16h,6517
17-11-28 17h,6486
17-11-28 18h,7416
17-11-28 19h,7953
17-11-28 20h,7967
17-11-28 21h,7775
17-11-28 22h,7321
17-11-28 23h,6748
17-11-29 00h,6026
17-11-29 01h,5725
17-11-29 02h,5496
17-11-29 03h,5440
17-11-29 04h,5394
17-11-29 05h,5391
17-11-29 06h,5651
17-11-29 07h,6215
17-11-29 08h,6657
17-11-29 09h,6649
17-11-29 10h,6812
17-11-29 11h,6848
17-11-29 12h,6590
17-11-29 13h,6590
17-11-29 14h,6533
17-11-29 15h,6424
17-11-29 16h,6423
17-11-29 17h,6481
17-11-29 18h,7274
17-11-29 19h,7803
17-11-29 20h,7870
17-11-29 21h,7618
17-11-29 22h,7196
17-11-29 23h,6683
17-11-30 00h,6097
17-11-30 01h,5565
17-11-30 02h,5311
17-11-30 03h,5308
17-11-30 04h,5295
17-11-30 05h,5279
17-11-30 06h,5521
17-11-30 07h,6094
17-11-30 08h,6643
17-11-30 09h,6842
17-11-30 10h,6963
17-11-30 11h,7035
17-11-30 12h,6904
17-11-30 13h,6904
17-11-30 14h,6802
17-11-30 15h,6710
17-11-30 16h,6817
17-11-30 17h,6878
17-11-30 18h,7382
17-11-30 19h,7674
17-11-30 20h,7639
17-11-30 21h,7356
17-11-30 22h,7012
17-11-30 23h,6619
17-12-01 00h,5985
17-12-01 01h,5657
17-12-01 02h,5390
17-12-01 03h,5249
17-12-01 04h,5164
17-12-01 05h,5153
17-12-01 06h,5241
17-12-01 07h,5447
17-12-01 08h,5577
17-12-01 09h,5734
17-12-01 10h,5920
17-12-01 11h,5946
17-12-01 12h,5898
17-12-01 13h,5898
17-12-01 14h,5843
17-12-01 15h,5733
17-12-01 16h,5783
17-12-01 17h,5931
17-12-01 18h,6815
17-12-01 19h,7354
17-12-01 20h,7368
17-12-01 21h,7242
17-12-01 22h,7049
17-12-01 23h,6472
17-12-02 00h,6169
17-12-02 01h,5546
17-12-02 02h,5313
17-12-02 03h,5161
17-12-02 04h,5073
17-12-02 05h,5094
17-12-02 06h,5356
17-12-02 07h,5575
17-12-02 08h,5856
17-12-02 09h,6191
17-12-02 10h,6620
17-12-02 11h,6728
17-12-02 12h,6693
17-12-02 13h,6693
17-12-02 14h,6653
17-12-02 15h,6580
17-12-02 16h,6621
17-12-02 17h,6725
17-12-02 18h,7575
17-12-02 19h,7888
17-12-02 20h,7942
17-12-02 21h,7763
17-12-02 22h,7162
17-12-02 23h,6847
17-12-03 00h,6495
17-12-03 01h,5708
17-12-03 02h,5488
17-12-03 03h,5355
17-12-03 04h,5331
17-12-03 05h,5399
17-12-03 06h,5695
17-12-03 07h,6337
17-12-03 08h,6740
17-12-03 09h,6976
17-12-03 10h,7154
17-12-03 11h,7180
17-12-03 12h,7143
17-12-03 13h,7143
17-12-03 14h,7184
17-12-03 15h,7109
17-12-03 16h,7110
17-12-03 17h,7029
17-12-03 18h,7769
17-12-03 19h,8361
17-12-03 20h,8356
17-12-03 21h,8166
17-12-03 22h,7656
17-12-03 23h,7171
17-12-04 00h,6646
17-12-04 01h,5997
17-12-04 02h,5837
17-12-04 03h,5584
17-12-04 04h,5579
17-12-04 05h,5573
17-12-04 06h,5845
17-12-04 07h,6557
17-12-04 08h,6944
17-12-04 09h,7155
17-12-04 10h,7306
17-12-04 11h,7225
17-12-04 12h,7108
17-12-04 13h,7108
17-12-04 14h,7048
17-12-04 15h,7056
17-12-04 16h,7014
17-12-04 17h,6968
17-12-04 18h,7688
17-12-04 19h,8389
17-12-04 20h,8429
17-12-04 21h,8237
17-12-04 22h,7866
17-12-04 23h,7244
17-12-05 00h,6695
17-12-05 01h,6152
17-12-05 02h,5906
17-12-05 03h,5707
17-12-05 04h,5664
17-12-05 05h,5692
17-12-05 06h,5932
17-12-05 07h,6682
17-12-05 08h,7060
17-12-05 09h,7255
17-12-05 10h,7358
17-12-05 11h,7308
17-12-05 12h,6994
17-12-05 13h,6994
17-12-05 14h,6997
17-12-05 15h,6884
17-12-05 16h,6876
17-12-05 17h,6829
17-12-05 18h,7729
17-12-05 19h,8445
17-12-05 20h,8444
17-12-05 21h,8340
17-12-05 22h,8024
17-12-05 23h,7378
17-12-06 00h,6734
17-12-06 01h,6152
17-12-06 02h,5921
17-12-06 03h,5765
17-12-06 04h,5671
17-12-06 05h,5726
17-12-06 06h,5946
17-12-06 07h,6679
17-12-06 08h,7026
17-12-06 09h,7251
17-12-06 10h,7428
17-12-06 11h,7305
17-12-06 12h,6958
17-12-06 13h,6958
17-12-06 14h,6939
17-12-06 15h,6837
17-12-06 16h,6737
17-12-06 17h,6738
17-12-06 18h,7676
17-12-06 19h,8375
17-12-06 20h,8465
17-12-06 21h,8372
17-12-06 22h,7888
17-12-06 23h,7299
17-12-07 00h,6518
17-12-07 01h,6039
17-12-07 02h,5839
17-12-07 03h,5722
17-12-07 04h,5611
17-12-07 05h,5636
17-12-07 06h,5929
17-12-07 07h,6530
17-12-07 08h,7009
17-12-07 09h,7101
17-12-07 10h,7188
17-12-07 11h,7073
17-12-07 12h,6662
17-12-07 13h,6662
17-12-07 14h,6627
17-12-07 15h,6493
17-12-07 16h,6430
17-12-07 17h,6371
17-12-07 18h,7272
17-12-07 19h,8010
17-12-07 20h,8070
17-12-07 21h,7973
17-12-07 22h,7538
17-12-07 23h,7210
17-12-08 00h,6324
17-12-08 01h,6018
17-12-08 02h,5685
